'T02'	'C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c5c(n4[Mg]3)=C(C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H](C(=O)OC)C5=O)C(CC)=C1C=O'
'A03'	'Cc1ccccc1C'
'F07'	'Nc1nc2[nH]cnc2c(=O)[nH]1'
'C06'	'c1cc2ccc3cccc4ccc(c1)c2c34'
'A37'	'O=C(c1ccc(O)cc1)c1ccc(O)cc1'
'E02'	'[O-][n+]1ccccc1'
'H01'	'O=c1ccc2ccccc2o1'
'F02'	'N[C@@H](Cc1ccccc1)C(=O)O'
'O05'	'CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21'
'G02'	'Oc1ccc(O)cc1'
'T03'	'C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)O)[C@@H]3C'
'A02'	'Cc1ccccc1'
'F06'	'Nc1ncnc2[nH]cnc12'
'A36'	'O=C(c1ccccc1)c1ccccc1'
'F03'	'N[C@@H](Cc1ccc(O)cc1)C(=O)O'
'C02'	'c1ccc2cc3ccccc3cc2c1'
'G03'	'O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl'
'A01'	'c1ccccc1'
'F05'	'N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O'
'G19'	'O=C1c2ccccc2C(=O)c2ccccc21'
'R04'	'C=CC1=C(C)C(=Cc2[nH]c(Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O'
'I06'	'c1ccc2nc3ccccc3nc2c1'
'A35'	'O=C(/C=C/c1ccccc1)c1ccccc1'
'G05'	'CC1=C(C)C(=O)C(C)=C(C)C1=O'
'H03'	'O=c1ccc2ccc(O)cc2o1'
'A04'	'Cc1cccc(C)c1'
'C01'	'c1ccc2ccccc2c1'
'B01'	'c1ccc(-c2ccccc2)cc1'
'T01'	'C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c5c(n4[Mg]3)=C(C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H](C(=O)OC)C5=O)C(CC)=C1C'
'F04'	'N[C@@H](Cc1c[nH]cn1)C(=O)O'
'C05'	'c1ccc2c(c1)ccc1ccccc12'
'J02'	'CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1'
'G04'	'Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl'
